id,hand_ink_rle,hand_bbox_json,confidence
138,3667:11 3792:17 3918:21 4044:25 4171:27 4298:29 4425:31 4553:31 4681:31 4810:31 4938:31 5067:30 5196:28 5325:27 5454:26 5582:26 5711:24 5840:23 5968:22 6096:22 6225:21 6354:19 6482:19 6610:19 6739:18 6868:17 6996:17 7124:17 7253:17 7380:18 7508:18 7636:18 7762:20 7889:22 8017:22 8144:23 8271:25 8398:26 8526:26 8653:27 8779:29 8907:29 9034:30 9162:30 9289:31 9416:32 9544:32 9671:33 9799:33 9926:34 10054:34 10181:35 10309:35 10436:37 10564:36 10691:37 10819:37 10946:37 11074:37 11201:38 11328:39 11455:39 11580:42 11708:42 11836:42 11962:1 11964:42 12091:43 12220:42 12349:40 12478:38 12608:35 12737:33 12867:30 12997:27 13128:22 13258:17,"{""x"": 0.45312, ""y"": 0.21875, ""w"": 0.36719, ""h"": 0.59375}",0.2182
141,3413:7 3537:15 3662:21 3788:24 3914:28 4042:29 4169:30 4297:31 4425:31 4552:33 4680:33 4807:34 4936:33 5064:33 5192:33 5320:33 5448:32 5576:32 5705:30 5834:29 5964:26 6093:25 6223:22 6352:20 6481:19 6609:18 6739:16 6866:17 6995:15 7121:18 7248:18 7374:20 7503:19 7630:20 7757:21 7885:22 8012:23 8140:23 8266:24 8392:26 8520:26 8647:28 8773:31 8900:32 9027:33 9154:34 9281:36 9408:37 9535:38 9662:39 9788:41 9916:42 10041:45 10168:46 10265:12 10278:4 10289:53 10391:78 10518:79 10646:79 10773:79 10901:79 11029:79 11157:79 11285:79 11414:78 11542:78 11671:76 11800:75 11928:74 12057:73 12186:71 12320:64 12456:1 12458:1 12460:1 12462:1 12464:47 12599:39 12732:32 12865:25 12998:18 13133:1 13135:1,"{""x"": 0.16406, ""y"": 0.20312, ""w"": 0.65625, ""h"": 0.60156}",0.246
142,3362:14 3488:19 3614:24 3740:28 3867:31 3994:33 4121:35 4249:36 4376:37 4504:37 4633:34 4761:33 4890:30 5018:29 5148:24 5278:20 5348:3 5410:13 5473:11 5598:15 5724:18 5852:18 5978:21 6105:22 6233:23 6360:24 6488:24 6616:24 6743:25 6871:25 6999:26 7126:27 7254:27 7382:27 7509:27 7637:28 7765:27 7892:28 8020:28 8147:29 8275:29 8402:30 8530:30 8657:31 8785:31 8913:30 9041:30 9169:30 9297:30 9425:29 9553:29 9681:28 9809:28 9937:27 10065:27 10193:26 10321:25 10449:24 10577:23 10705:22 10833:21 10962:18 11090:18 11218:16 11347:14 11476:11 11604:10 11736:1 11738:1 11865:1,"{""x"": 0.1875, ""y"": 0.20312, ""w"": 0.69531, ""h"": 0.52344}",0.2018
144,3280:5 3286:1 3400:20 3524:26 3648:32 3775:34 3901:37 4029:38 4156:40 4283:41 4411:41 4538:42 4661:46 4788:9 4800:35 4916:5 4922:2 4928:34 5044:4 5050:3 5056:33 5141:6 5172:1 5185:30 5268:8 5318:22 5395:10 5451:11 5524:9 5651:10 5779:11 5907:11 6035:11 6163:12 6291:12 6419:13 6546:14 6674:15 6803:14 6931:15 7059:15 7187:16 7316:15 7443:17 7572:17 7700:17 7828:17 7956:18 8084:18 8213:17 8341:17 8469:17 8597:17 8725:17 8854:15 8982:15 9110:15 9239:13 9367:13 9495:13 9623:13 9751:13 9880:11 10009:11 10137:10 10267:7 10396:6 10525:1 10527:3 10655:2 10912:1 12760:1 12762:6 12887:9 13014:11 13142:12 13269:16 13397:16 13525:16 13653:14 13782:13 13911:11 14042:7,"{""x"": 0.14062, ""y"": 0.19531, ""w"": 0.64844, ""h"": 0.66406}",0.1912
147,3794:1 3915:19 4040:23 4165:29 4292:31 4420:32 4548:33 4676:34 4805:33 4933:34 5060:35 5188:36 5317:35 5446:34 5575:33 5704:32 5832:32 5961:32 6090:31 6218:31 6346:31 6475:31 6602:32 6730:32 6858:32 6985:33 7113:33 7241:33 7368:35 7496:35 7624:35 7751:36 7879:36 8006:38 8133:39 8260:40 8387:41 8514:42 8642:42 8769:43 8896:44 9024:45 9152:45 9280:45 9408:45 9536:45 9664:44 9793:43 9921:43 10049:43 10182:38 10314:34 10443:33 10573:31 10702:30 10831:29 10960:27 11090:25 11219:24 11349:22 11478:20 11608:17 11738:15 11870:10 12000:7 12131:3,"{""x"": 0.5, ""y"": 0.22656, ""w"": 0.35156, ""h"": 0.51562}",0.215
155,3359:9 3484:16 3609:23 3735:27 3861:31 3935:1 3988:34 4058:12 4115:37 4183:17 4243:38 4310:20 4370:40 4437:22 4498:40 4565:23 4626:40 4693:24 4754:40 4820:25 4882:40 4949:25 5010:39 5077:25 5138:38 5206:24 5267:36 5334:24 5395:35 5463:23 5524:32 5592:22 5652:29 5720:22 5781:26 5849:21 5910:1 5912:21 5978:21 6044:15 6106:20 6175:10 6235:19 6305:6 6363:19 6491:19 6618:20 6747:19 6874:20 7002:20 7130:20 7257:20 7384:21 7512:22 7640:21 7767:22 7895:22 8023:22 8150:23 8278:22 8406:22 8534:22 8661:23 8789:23 8917:23 9045:22 9172:23 9300:22 9428:22 9556:22 9684:21 9813:20 9942:18 10070:18 10198:17 10327:16 10456:14 10584:13 10713:12 10841:10 10972:5 11101:1,"{""x"": 0.14062, ""y"": 0.20312, ""w"": 0.72656, ""h"": 0.47656}",0.2067
160,3278:12 3400:22 3526:27 3652:31 3779:33 3905:37 4032:38 4160:39 4287:41 4415:41 4543:42 4670:43 4797:44 4925:44 5052:45 5180:45 5308:45 5437:44 5566:42 5694:42 5823:41 5954:37 6084:35 6215:31 6343:31 6472:29 6599:30 6727:29 6855:29 6984:28 7112:28 7240:28 7368:27 7496:27 7623:28 7751:28 7878:29 8006:29 8134:28 8261:28 8389:27 8516:28 8644:28 8771:29 8898:30 9026:30 9153:31 9280:32 9408:32 9536:32 9663:32 9790:32 9918:32 10044:34 10172:34 10289:1 10294:1 10296:38 10416:46 10541:50 10668:51 10797:50 10927:48 11056:47 11186:45 11317:41 11448:37 11579:34 11710:30 11843:23 11974:19 12109:9,"{""x"": 0.34375, ""y"": 0.19531, ""w"": 0.47656, ""h"": 0.54688}",0.2263
164,3234:15 3358:23 3484:27 3609:32 3736:33 3863:35 3990:38 4117:40 4244:41 4371:42 4498:43 4626:42 4754:42 4881:42 5009:42 5137:41 5265:40 5393:40 5521:39 5649:39 5778:38 5906:38 6034:38 6162:38 6290:37 6418:37 6546:37 6674:36 6711:1 6802:36 6930:36 6967:1 7058:36 7186:34 7314:34 7442:33 7570:34 7697:35 7825:35 7953:35 8081:36 8209:36 8337:36 8465:36 8593:36 8721:36 8849:36 8977:35 9105:35 9233:35 9361:34 9489:33 9618:31 9746:30 9874:29 10002:28 10130:27 10259:25 10388:23 10516:22 10645:20 10774:18 10902:17 11031:15 11159:15 11287:14 11416:13 11544:1 11546:10 11676:7,"{""x"": 0.13281, ""y"": 0.19531, ""w"": 0.34375, ""h"": 0.52344}",0.2162
165,3230:12 3354:20 3480:25 3606:30 3733:33 3860:37 3987:40 4058:12 4114:42 4183:17 4241:43 4310:19 4369:44 4437:22 4497:44 4565:23 4624:44 4693:24 4752:44 4820:25 4880:44 4949:24 5009:42 5077:24 5137:41 5206:24 5265:41 5335:23 5394:38 5464:22 5522:37 5592:22 5651:35 5721:21 5779:33 5850:20 5908:30 5979:19 6036:28 6107:18 6165:25 6236:16 6296:1 6298:18 6364:15 6428:15 6492:15 6558:11 6620:15 6689:7 6748:14 6819:3 6874:17 7002:17 7130:17 7258:16 7386:16 7513:17 7641:17 7769:17 7896:17 8024:17 8152:17 8280:17 8408:16 8536:16 8664:16 8793:15 8921:14 9049:14 9178:12 9306:12 9434:11 9563:9 9692:7 9821:5,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.73438, ""h"": 0.40625}",0.2023
166,3494:7 3502:1 3617:19 3743:22 3869:27 3996:30 4123:32 4250:34 4377:35 4505:35 4633:35 4761:35 4889:34 5017:34 5145:33 5274:32 5402:31 5532:29 5660:27 5790:23 5918:21 6048:18 6176:16 6306:13 6434:12 6564:9 6694:7 6822:5 6951:4 7332:1 7338:2 7465:6 7590:1 7592:8 7718:11 7843:15 7969:18 8096:19 8224:19 8351:21 8479:21 8606:22 8734:23 8861:25 8989:25 9117:25 9245:27 9373:28 9501:28 9629:28 9757:29 9884:31 10012:32 10140:33 10267:35 10395:35 10523:36 10650:38 10778:40 10906:41 11034:41 11162:41 11290:42 11418:43 11546:45 11674:45 11802:44 11930:43 12058:42 12186:40 12314:38 12442:35 12569:34 12698:31 12826:28 12959:20 13095:1 13097:1,"{""x"": 0.19531, ""y"": 0.21094, ""w"": 0.35938, ""h"": 0.59375}",0.2143
183,3786:15 3909:24 4036:27 4163:29 4291:31 4418:33 4544:36 4672:37 4800:37 4929:37 5057:37 5186:36 5314:36 5443:36 5570:37 5699:36 5827:36 5956:35 6084:35 6212:36 6340:36 6469:35 6596:36 6724:36 6852:36 6980:37 7107:38 7234:39 7362:39 7490:40 7617:41 7745:41 7872:42 8000:43 8127:44 8254:45 8382:45 8509:47 8637:47 8765:47 8892:48 9020:48 9148:48 9276:49 9405:48 9533:48 9662:47 9795:42 9926:39 10054:40 10183:39 10312:38 10441:36 10570:35 10699:34 10828:33 10957:32 11086:30 11215:29 11344:28 11473:27 11603:25 11732:23 11862:21 11991:20 12120:17 12249:15 12378:13 12508:11 12638:8 12766:7 12897:1,"{""x"": 0.46875, ""y"": 0.22656, ""w"": 0.39062, ""h"": 0.5625}",0.2263
194,3490:9 3614:16 3740:19 3867:22 3994:23 4121:25 4248:26 4323:6 4376:26 4447:12 4504:26 4574:14 4632:29 4701:16 4760:29 4828:18 4889:27 4956:18 5017:26 5083:19 5146:25 5211:19 5276:22 5338:21 5406:13 5422:3 5466:21 5537:7 5550:1 5594:21 5722:21 5850:21 5978:20 6106:20 6235:19 6363:19 6491:19 6619:19 6747:19 6875:18 7003:18 7131:18 7259:17 7388:16 7515:17 7643:17 7771:17 7898:17 8026:17 8154:17 8281:18 8408:18 8536:18 8664:18 8791:19 8918:20 9045:21 9173:20 9300:22 9428:21 9554:23 9682:23 9809:24 9936:25 10064:25 10191:26 10318:27 10446:26 10573:27 10700:28 10827:29 10955:28 11082:29 11209:30 11336:31 11464:30 11591:31 11719:31 11846:32 11974:31 12101:32 12228:32 12356:32 12484:31 12611:31 12739:30 12867:30 12995:29 13123:28 13252:26 13382:23 13512:19 13644:12 13776:5,"{""x"": 0.1875, ""y"": 0.21094, ""w"": 0.67969, ""h"": 0.63281}",0.2148
202,3616:8 3742:13 3867:18 3994:20 4121:23 4248:24 4376:25 4503:26 4631:26 4759:26 4887:26 5016:25 5144:24 5272:23 5401:21 5530:19 5659:17 5788:15 5917:13 6046:11 6176:7 6306:1 6308:1 7336:1 7462:5 7588:7 7714:11 7841:13 7968:14 8094:1 8096:14 8220:18 8347:21 8475:24 8603:26 8731:27 8859:30 8987:31 9115:34 9243:35 9311:7 9371:38 9432:17 9499:41 9554:26 9627:81 9754:83 9881:84 10009:85 10136:86 10264:86 10392:86 10519:87 10647:87 10774:87 10902:87 11030:87 11159:85 11287:85 11415:84 11543:83 11671:82 11799:81 11927:79 12055:77 12183:56 12240:1 12242:13 12312:45 12440:41 12568:38 12698:33 12827:28 12956:25 13085:18 13215:12,"{""x"": 0.17188, ""y"": 0.21875, ""w"": 0.6875, ""h"": 0.59375}",0.242
203,2980:5 3102:17 3227:23 3353:29 3480:33 3606:38 3734:40 3860:43 3988:45 4115:47 4243:48 4370:50 4498:50 4626:51 4754:51 4882:50 5010:50 5138:48 5267:47 5395:46 5524:44 5652:43 5781:41 5910:38 6038:37 6167:34 6296:31 6425:28 6553:26 6682:23 6811:20 6940:18 7070:14 7199:11 7330:6 7460:2 11494:1 11496:3 11621:7 11748:8 11875:9 12003:9 12129:12 12256:13 12384:13 12511:14 12638:15 12765:15 12893:15 13020:16 13148:15 13276:15 13402:16 13530:15 13658:14 13786:13 13915:11 14044:7,"{""x"": 0.14062, ""y"": 0.17969, ""w"": 0.71094, ""h"": 0.67969}",0.1927
205,3489:12 3614:21 3740:25 3866:29 3994:31 4120:34 4248:35 4375:37 4503:37 4630:38 4758:39 4886:40 5014:39 5143:38 5271:38 5399:37 5528:36 5656:31 5785:29 5913:28 6042:28 6171:25 6299:25 6427:25 6556:23 6684:22 6813:20 6941:19 7070:17 7198:16 7326:16 7454:17 7582:19 7710:19 7838:19 7966:20 8094:20 8222:21 8350:20 8479:19 8608:19 8736:20 8863:22 8991:22 9119:23 9246:24 9374:25 9502:26 9629:28 9757:28 9885:29 10013:30 10142:30 10270:30 10398:31 10526:32 10654:33 10782:34 10910:34 11038:34 11166:34 11294:34 11421:35 11550:33 11677:34 11806:31 11934:29 12062:28 12190:27 12318:25 12447:22 12575:21 12703:19 12832:16 12961:12 13093:1 13095:1,"{""x"": 0.17188, ""y"": 0.21094, ""w"": 0.32812, ""h"": 0.59375}",0.214
210,3024:1 3026:1 3142:20 3266:27 3392:31 3519:33 3643:39 3770:40 3897:42 4024:44 4151:45 4276:48 4398:4 4403:49 4524:56 4650:58 4758:5 4777:59 4883:11 4904:3 4911:52 5010:13 5024:1 5040:50 5138:15 5168:49 5266:15 5296:48 5394:15 5427:1 5429:40 5522:15 5572:23 5650:14 5703:13 5778:14 5906:14 6034:14 6162:14 6291:14 6419:14 6547:14 6676:13 6804:13 6932:14 7060:14 7189:13 7318:12 7446:12 7574:11 7703:9 7832:7 7960:7 8089:5 8219:1 13274:3 13401:5 13528:6 13657:6 13786:3,"{""x"": 0.14062, ""y"": 0.17969, ""w"": 0.64062, ""h"": 0.66406}",0.1873
213,2979:14 3103:23 3229:27 3355:31 3482:34 3608:38 3736:39 3863:41 3990:43 4117:45 4244:46 4372:46 4500:47 4628:46 4756:46 4884:46 5012:45 5140:44 5269:42 5398:40 5526:38 5655:35 5784:33 5913:29 6042:27 6172:21 6302:17 6439:5 6567:3 6696:1 11238:5 11365:7 11492:9 11619:11 11746:12 11873:13 12000:14 12127:15 12254:16 12380:18 12507:19 12634:20 12760:1 12762:20 12887:22 13012:25 13136:28 13264:28 13390:29 13518:28 13646:27 13775:26 13905:21 14036:16 14171:3,"{""x"": 0.15625, ""y"": 0.17969, ""w"": 0.70312, ""h"": 0.6875}",0.1917
214,3669:9 3792:17 3917:23 4044:25 4170:28 4298:29 4425:31 4553:32 4679:35 4807:35 4935:35 5064:35 5192:35 5321:34 5450:33 5578:33 5707:32 5836:31 5964:31 6092:31 6220:31 6348:31 6477:31 6604:32 6732:32 6860:32 6988:32 7116:32 7243:33 7371:33 7499:33 7626:34 7753:35 7880:36 8008:36 8135:37 8262:38 8390:39 8517:40 8645:40 8772:41 8899:42 9027:42 9155:42 9283:42 9410:43 9538:43 9668:40 9799:37 9929:35 10059:33 10188:32 10316:32 10446:30 10574:30 10703:29 10832:28 10961:26 11089:27 11218:25 11347:24 11476:23 11606:20 11735:19 11864:17 11993:16 12122:15 12252:12 12381:11 12509:10 12638:9 12766:9 12895:8 13024:7 13153:5 13281:4,"{""x"": 0.51562, ""y"": 0.21875, ""w"": 0.33594, ""h"": 0.59375}",0.2172
217,3238:7 3360:20 3485:27 3610:33 3737:35 3863:38 3990:39 4117:41 4244:42 4371:43 4499:44 4627:44 4754:44 4882:43 5010:42 5138:41 5266:40 5394:39 5522:39 5650:38 5778:37 5906:37 6034:36 6162:36 6290:35 6418:35 6546:34 6674:32 6802:31 6930:29 7058:30 7186:30 7314:30 7442:29 7569:30 7697:31 7825:32 7953:33 8081:34 8209:35 8337:35 8465:36 8592:38 8721:37 8848:38 8977:37 9105:36 9233:35 9361:35 9489:34 9618:31 9746:30 9874:28 10003:26 10132:24 10260:22 10388:21 10516:20 10645:18 10774:14 10903:11 11032:8 11162:5 11740:1 11866:8 11994:9 12120:12 12248:12 12375:13 12504:12 12631:13 12759:13 12887:13 13016:11 13145:9 13276:1 13278:1,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.65625, ""h"": 0.61719}",0.2163
219,3615:12 3741:16 3866:22 3994:23 4120:26 4247:28 4375:28 4502:29 4630:29 4758:29 4887:27 5015:27 5143:26 5272:25 5400:24 5529:23 5658:21 5786:21 5916:17 6044:17 6174:13 6302:12 6432:9 6560:8 6690:5 6818:3 7975:5 8101:8 8227:11 8353:14 8480:15 8606:17 8733:19 8860:21 8987:23 9115:24 9242:26 9370:27 9498:28 9627:28 9700:1 9704:1 9755:29 9828:7 9883:30 9954:9 10011:31 10078:14 10139:33 10204:16 10267:34 10330:18 10395:35 10456:20 10523:36 10578:26 10651:38 10700:1 10702:31 10778:40 10825:35 10906:82 11034:82 11162:82 11290:82 11417:82 11545:82 11673:81 11801:80 11930:79 12057:79 12186:77 12314:48 12365:1 12367:22 12442:43 12500:15 12570:40 12635:3 12698:37 12826:34 12955:30 13085:25 13214:21 13347:10,"{""x"": 0.17188, ""y"": 0.21875, ""w"": 0.67969, ""h"": 0.60156}",0.2304
220,3613:10 3738:16 3864:21 3991:24 4117:28 4191:7 4244:30 4317:11 4372:32 4444:14 4499:33 4572:15 4627:33 4699:17 4755:33 4826:18 4882:34 4953:19 5010:34 5081:19 5139:33 5209:19 5267:32 5336:21 5395:31 5464:21 5524:29 5592:20 5652:28 5720:20 5782:24 5848:20 5913:20 5977:19 6042:18 6104:20 6171:16 6232:20 6300:14 6360:19 6430:11 6488:19 6558:10 6616:19 6687:8 6744:19 6815:8 6872:18 6943:7 6999:19 7072:5 7128:18 7200:5 7255:19 7328:3 7383:19 7456:3 7511:19 7639:19 7766:20 7894:19 8022:19 8150:19 8277:20 8404:21 8532:21 8660:20 8787:21 8914:22 9042:22 9170:22 9298:22 9426:21 9554:21 9683:20 9811:19 9940:18 10068:18 10196:17 10324:17 10452:17 10581:15 10709:15 10838:13 10966:12 11095:11 11224:9 11353:6 11483:2,"{""x"": 0.14062, ""y"": 0.21875, ""w"": 0.71094, ""h"": 0.48438}",0.203
223,3546:6 3669:16 3795:20 3920:25 4047:27 4117:9 4174:29 4243:12 4301:30 4370:13 4428:32 4497:14 4556:32 4624:16 4683:33 4752:18 4812:32 4880:18 4940:32 5008:18 5068:32 5136:18 5197:31 5264:18 5325:30 5392:17 5454:26 5520:17 5582:26 5648:17 5712:22 5777:17 5841:20 5905:17 5970:18 6033:18 6099:17 6161:18 6228:15 6289:18 6358:13 6417:19 6487:11 6545:19 6616:10 6673:19 6745:8 6801:20 6874:7 6929:20 7003:6 7057:20 7132:5 7186:19 7260:4 7314:19 7388:4 7442:20 7516:5 7570:20 7644:5 7697:22 7772:5 7826:21 7900:5 7953:23 8028:6 8081:23 8155:8 8209:23 8282:9 8337:24 8410:10 8465:25 8538:10 8593:25 8665:11 8721:25 8793:12 8849:26 8921:12 8977:26 9049:13 9105:26 9176:14 9233:26 9304:15 9362:25 9433:4 9438:9 9490:25 9566:9 9618:25 9694:9 9746:25 9822:9 9874:25 9949:10 10003:25 10077:10 10131:24 10204:11 10259:24 10332:11 10387:24 10460:11 10515:24 10588:11 10644:23 10718:9 10772:23 10845:10 10900:23 10973:10 11029:22 11102:9 11157:21 11230:9 11286:20 11359:8 11414:19 11488:6 11543:17 11616:6 11672:16 11745:4 11800:15 11874:3 11929:14 12058:12 12188:9 12318:6,"{""x"": 0.125, ""y"": 0.21094, ""w"": 0.71875, ""h"": 0.54688}",0.222
224,3236:9 3246:1 3359:22 3485:26 3611:29 3737:32 3863:34 3990:35 4117:37 4244:39 4372:40 4499:41 4627:41 4754:42 4882:41 5010:41 5138:39 5266:39 5394:38 5522:37 5650:36 5778:35 5906:34 6034:35 6162:34 6290:35 6418:35 6546:35 6674:35 6802:35 6930:36 7058:36 7185:37 7313:38 7441:38 7569:38 7697:38 7824:39 7952:40 8080:40 8208:40 8336:41 8464:42 8592:42 8719:43 8848:42 8975:42 9103:42 9231:41 9359:40 9487:39 9615:38 9743:37 9872:35 10000:34 10128:34 10256:32 10384:32 10512:31 10640:30 10769:28 10897:27 11026:25 11154:24 11283:21 11412:19 11540:18 11668:16 11798:14 11926:13 12057:9 12186:7,"{""x"": 0.11719, ""y"": 0.19531, ""w"": 0.35156, ""h"": 0.55469}",0.2231
226,3111:15 3235:23 3361:31 3488:33 3614:37 3741:39 3868:41 3996:41 4123:44 4250:47 4378:52 4506:53 4634:53 4689:3 4762:58 4891:56 5020:55 5151:29 5188:13 5207:1 5281:26 5323:6 5348:3 5425:1 5451:5 5472:10 5594:17 5723:17 5850:18 5978:18 6106:18 6234:19 6362:19 6490:19 6618:19 6745:20 6873:20 7001:20 7128:21 7256:21 7383:22 7511:22 7638:23 7766:22 7894:22 8022:22 8150:22 8278:22 8406:21 8533:22 8662:21 8789:21 8918:20 9045:21 9174:19 9302:18 9432:15 9560:14 9690:9 9821:1 9823:1 12706:1 12834:1 12960:3,"{""x"": 0.20312, ""y"": 0.1875, ""w"": 0.64844, ""h"": 0.60938}",0.195
230,3411:1 3413:1 3415:1 3535:15 3659:21 3783:27 3908:32 4034:35 4120:3 4161:37 4246:5 4288:39 4372:7 4415:40 4498:9 4543:41 4626:11 4671:41 4754:12 4800:40 4882:11 4928:40 5010:11 5056:40 5138:10 5186:38 5266:9 5314:37 5394:8 5444:35 5522:1 5524:5 5574:32 5653:3 5705:29 5782:1 5834:28 5915:1 5964:25 6042:2 6094:11 6108:8 6223:8 6353:4 7637:3 7763:7 7891:8 8018:10 8145:11 8272:14 8287:1 8400:18 8527:20 8655:20 8782:22 8910:23 9038:23 9166:23 9294:23 9422:1 9424:21 9553:20 9681:20 9809:21 9938:19 10009:1 10065:20 10138:1 10194:19 10265:1 10267:1 10322:19 10394:1 10450:19 10521:3 10579:18 10650:1 10652:1 10707:19 10779:1 10835:18 10964:17 11092:17 11220:17 11349:16 11477:15 11605:15 11734:13 11862:12 11991:10 12119:9 12248:5,"{""x"": 0.14062, ""y"": 0.20312, ""w"": 0.67188, ""h"": 0.54688}",0.1941
237,3404:16 3529:22 3654:28 3780:31 3906:34 4033:36 4160:38 4287:40 4414:42 4542:42 4670:42 4798:42 4927:41 5056:40 5184:40 5313:39 5442:38 5570:37 5699:35 5827:35 5955:34 6083:34 6212:32 6340:31 6468:30 6597:29 6726:27 6855:26 6984:25 7112:25 7241:23 7369:23 7498:22 7626:22 7753:23 7880:25 8006:27 8133:28 8260:30 8388:30 8515:31 8643:31 8770:32 8897:33 9024:35 9152:35 9279:36 9407:36 9534:37 9662:37 9789:38 9916:39 10044:38 10171:39 10299:39 10426:39 10553:39 10680:41 10808:39 10935:40 11062:40 11188:42 11300:7 11315:42 11424:61 11549:63 11676:64 11803:65 11931:65 12059:64 12188:63 12317:61 12446:60 12576:58 12708:54 12849:39 12984:30 13119:21 13257:1,"{""x"": 0.21094, ""y"": 0.20312, ""w"": 0.60156, ""h"": 0.60938}",0.2446
242,3230:10 3354:19 3480:24 3606:28 3733:31 3860:34 3987:37 4114:40 4242:40 4320:5 4369:42 4447:9 4497:42 4575:9 4624:43 4704:10 4752:43 4832:10 4880:43 4960:10 5008:43 5087:11 5136:42 5216:9 5265:40 5344:8 5393:39 5475:5 5521:39 5603:4 5608:1 5649:37 5733:3 5778:35 5861:1 5906:34 6035:31 6163:30 6292:28 6420:27 6548:26 6677:24 6806:5 6814:14 6934:3 6944:12 7063:2 7072:11 7201:10 7330:8 7457:9 7586:8 7713:8 7842:7 7968:9 8096:9 8223:10 8351:10 8479:10 8606:11 8734:11 8862:11 8990:12 9117:13 9245:13 9372:13 9500:13 9628:12 9756:12 9884:11 10014:8 10142:7 10271:5 10400:3,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.70312, ""h"": 0.44531}",0.1903
246,3360:17 3485:23 3611:28 3737:32 3864:36 3991:39 4117:43 4245:44 4372:46 4499:48 4627:48 4707:1 4755:48 4834:4 4882:49 4962:5 5010:48 5092:3 5138:48 5266:47 5395:45 5523:43 5651:42 5779:41 5908:39 6036:38 6164:36 6293:34 6421:33 6549:32 6677:31 6806:30 6934:29 7062:29 7190:28 7318:28 7446:28 7524:3 7574:28 7650:7 7702:28 7777:8 7830:28 7904:9 7958:28 8032:10 8086:28 8159:11 8214:28 8287:11 8342:28 8414:12 8471:5 8477:21 8542:12 8599:27 8670:12 8728:26 8797:13 8856:26 8925:13 8984:26 9052:14 9112:26 9180:14 9240:26 9308:14 9368:26 9436:13 9498:24 9564:12 9626:24 9692:12 9754:24 9821:11 9881:24 9950:9 10010:22 10077:10 10138:21 10208:5 10266:19 10337:3 10395:16 10524:14 10654:11 10783:9 10912:7 11043:1,"{""x"": 0.14062, ""y"": 0.20312, ""w"": 0.6875, ""h"": 0.47656}",0.2169
247,3362:20 3487:28 3612:35 3738:38 3864:41 3991:43 4118:44 4245:45 4372:47 4500:48 4627:48 4755:48 4882:48 5010:47 5138:46 5266:44 5394:43 5522:42 5650:41 5778:40 5906:39 6034:39 6162:38 6290:38 6418:38 6546:38 6674:38 6802:38 6930:38 7058:38 7186:38 7314:39 7441:40 7569:40 7697:40 7825:39 7953:39 8081:39 8209:40 8337:40 8465:41 8593:41 8721:41 8849:43 8977:43 9105:42 9233:41 9362:39 9490:36 9618:35 9747:32 9875:30 10004:27 10132:26 10261:23 10389:21 10517:19 10647:15 10776:11 10906:7,"{""x"": 0.13281, ""y"": 0.20312, ""w"": 0.39844, ""h"": 0.46875}",0.2183
249,3107:7 3230:17 3354:26 3480:30 3607:35 3734:38 3860:42 3987:45 4114:46 4242:47 4369:48 4497:49 4624:50 4752:50 4880:49 5008:49 5090:5 5136:48 5220:4 5264:48 5348:1 5350:1 5392:47 5521:45 5649:45 5777:43 5906:41 6034:40 6163:37 6291:37 6419:35 6548:34 6676:32 6805:31 6933:30 7062:28 7190:28 7319:26 7447:25 7576:24 7705:22 7833:5 7840:14 7962:3 7969:13 8091:1 8097:13 8226:12 8354:11 8482:11 8610:10 8738:10 8866:10 8994:10 9121:10 9248:11 9376:10 9504:10 9632:9 9761:7,"{""x"": 0.125, ""y"": 0.1875, ""w"": 0.6875, ""h"": 0.41406}",0.1958
252,3234:11 3357:23 3483:28 3609:35 3736:37 3863:41 3990:43 4064:1 4066:1 4117:45 4190:9 4244:46 4318:11 4371:47 4446:12 4499:47 4573:15 4627:47 4702:14 4754:48 4829:16 4882:48 4958:15 5010:47 5086:15 5138:46 5216:13 5267:45 5344:13 5395:43 5472:13 5523:42 5600:13 5652:40 5729:12 5780:38 5857:12 5909:35 5985:11 6038:33 6112:11 6166:32 6241:9 6295:29 6368:9 6424:8 6433:17 6496:10 6552:7 6562:15 6624:9 6682:4 6693:1 6695:8 6752:10 6825:5 6881:8 6955:1 7009:6 7137:6 7267:1,"{""x"": 0.14062, ""y"": 0.19531, ""w"": 0.71094, ""h"": 0.25}",0.1886
254,3111:9 3234:19 3359:27 3484:33 3610:36 3737:37 3863:41 3990:44 4117:45 4244:47 4372:48 4499:49 4627:50 4754:51 4882:51 5010:51 5138:51 5266:51 5394:50 5522:50 5650:48 5778:48 5907:46 6035:46 6163:44 6291:44 6420:42 6548:41 6676:40 6804:39 6932:36 7060:34 7189:31 7317:32 7445:31 7573:31 7702:30 7830:29 7958:29 8086:29 8214:28 8342:28 8471:27 8600:25 8730:22 8858:23 8987:22 9115:22 9244:20 9373:19 9503:17 9630:18 9760:15 9890:13 10020:11 10150:9 10280:5 10408:1 10410:1,"{""x"": 0.14062, ""y"": 0.1875, ""w"": 0.39844, ""h"": 0.45312}",0.2075
