id,hand_ink_rle,hand_bbox_json,confidence
109,2655:2 2659:1 2779:14 2905:17 2959:2 3033:18 3087:2 3161:18 3215:2 3284:21 3343:2 3411:22 3539:23 3666:25 3793:26 3863:2 3921:26 3989:6 4049:28 4117:6 4176:27 4241:12 4303:30 4369:12 4430:31 4497:12 4558:31 4623:14 4685:32 4751:14 4812:33 4879:14 4940:33 5006:13 5067:34 5134:13 5195:34 5259:15 5323:32 5387:15 5451:32 5515:14 5578:33 5642:13 5656:1 5706:33 5772:7 5834:31 5899:8 5962:32 6030:3 6091:22 6119:2 6159:2 6218:23 6247:2 6263:2 6348:6 6361:8 6371:6 6477:4 6489:8 6499:6 6607:2 6620:3 6625:8 6735:2 6749:3 6753:8 6881:8 7009:8 7139:1 7267:2 7270:2 7524:1 7780:1 9634:3 9761:8 9889:10 9900:1 10015:16 10143:1 10145:17 10271:19 10399:22 10527:23 10655:24 10783:24 10911:1 10913:22 11039:26 11169:24 11297:24 11425:22 11553:22 11681:22 11809:22 11937:18 12065:18 12194:13 12322:12 12453:4 12582:2,"{""x"": 0.07812, ""y"": 0.15625, ""w"": 0.86719, ""h"": 0.61719}",0.3699
115,1451:6 1579:6 1705:8 1833:8 1961:9 2089:9 2217:10 2345:10 2473:13 2601:14 2727:22 2759:2 2853:26 2885:4 2981:42 3108:43 3238:45 3366:45 3495:46 3623:47 3753:45 3881:45 4013:41 4141:41 4267:43 4395:43 4522:43 4650:43 4779:36 4908:35 5039:24 5167:24 5297:22 5425:22 5554:21 5682:21 5811:20 5833:4 5939:20 5964:1 6070:16 6092:1 6198:17 6219:3 6323:21 6345:6 6451:28 6579:28 6706:29 6834:29 6962:28 7091:23 7116:1 7218:25 7244:1 7347:22 7475:22 7605:20 7733:6 7741:12 7863:2 7870:9 7991:2 7999:8 12564:1 12690:7 12817:8 12943:14 13070:17 13197:18 13324:21 13459:10 13589:6,"{""x"": 0.09375, ""y"": 0.08594, ""w"": 0.57812, ""h"": 0.75}",0.3812
116,1711:1 1839:4 1844:1 1965:8 2093:8 2221:12 2347:14 2475:15 2603:15 2730:19 2857:21 2985:22 3113:22 3242:25 3370:25 3499:26 3627:28 3757:27 3887:25 4018:23 4146:23 4273:26 4401:26 4529:30 4567:2 4657:30 4695:2 4785:24 4913:22 5042:7 5171:6 5303:2 5308:1 5431:7 5444:1 5559:14 5687:15 5815:16 5943:16 5969:3 6071:31 6199:31 6327:23 6455:22 6585:20 6711:22 6841:20 6967:22 7097:21 7225:22 7347:26 7474:27 7601:28 7729:28 7857:28 7985:28 8113:26 8241:26 8372:13 8387:2 8509:2 12554:6 12681:16 12711:3 12809:16 12839:2 12937:16 13065:16 13193:14 13321:14,"{""x"": 0.07031, ""y"": 0.10156, ""w"": 0.625, ""h"": 0.71875}",0.3367
128,2895:2 3023:4 3028:1 3151:4 3156:1 3275:11 3402:13 3529:14 3657:16 3773:1 3775:1 3777:24 3899:30 4025:32 4149:1 4153:32 4273:42 4401:44 4527:46 4655:47 4787:42 4915:42 5049:34 5084:1 5177:34 5305:30 5433:30 5561:22 5585:4 5689:22 5715:2 5809:4 5817:20 5937:5 5945:16 6065:6 6073:14 6191:24 6320:25 6448:25 6577:24 6705:25 6836:21 6967:18 7095:14 7223:16 7355:1 7487:1,"{""x"": 0.36719, ""y"": 0.17188, ""w"": 0.36719, ""h"": 0.28906}",0.3088
133,4071:2 4199:2 4407:2 4535:2 4663:2 4765:4 4791:2 4893:4 4919:2 5015:12 5047:1 5143:12 5175:1 5273:12 5290:3 5300:1 5401:2 5404:9 5417:5 5428:1 5529:14 5545:6 5556:1 5657:14 5673:6 5684:1 5788:19 5917:18 6049:16 6177:16 6307:18 6433:21 6561:23 6690:23 6819:22 6947:22 7076:19 7204:19 7329:22 7457:22 7582:24 7709:26 7836:25 7963:24 7988:1 8091:20 8219:21 8351:2 10715:2 10718:1 10843:6 10970:9 11097:10 11225:10 11353:10 11481:10 11492:1 11609:12 11737:12 11865:13 11993:14 12121:14 12249:14 12377:14 12505:14 12633:14 12761:14 12889:14 13017:14 13146:13 13278:7 13406:7,"{""x"": 0.17969, ""y"": 0.24219, ""w"": 0.64062, ""h"": 0.57812}",0.2871
136,1459:2 1585:7 1711:10 1839:10 1965:14 2094:12 2223:12 2236:1 2351:14 2481:12 2607:14 2735:16 2862:17 2989:20 3116:22 3245:25 3373:26 3502:27 3630:27 3761:24 3889:24 4018:21 4146:21 4273:22 4399:24 4526:25 4556:1 4558:1 4564:3 4652:27 4683:1 4685:2 4782:23 4910:18 4929:2 5041:10 5169:10 5299:11 5427:12 5556:14 5684:17 5813:16 5941:18 6069:19 6092:1 6094:1 6197:19 6220:1 6222:1 6323:28 6450:29 6578:28 6705:29 6833:29 6961:29 7089:28 7217:29 7346:27 7474:27 7603:26 7731:26 7859:24 7987:24 8114:21 8242:21 8373:16 8503:9,"{""x"": 0.34375, ""y"": 0.08594, ""w"": 0.33594, ""h"": 0.4375}",0.3368
138,1941:5 2069:5 2191:12 2318:13 2445:15 2572:17 2700:15 2827:20 2955:22 3083:22 3215:12 3228:1 3343:1 3345:10 3399:4 3479:2 3527:4 3532:1 3607:2 3655:6 3735:2 3783:1 3785:4 3863:1 3916:1 4311:4 4435:10 4563:10 4690:12 4799:4 4818:12 4923:1 4927:5 4945:13 5050:13 5065:6 5073:14 5177:14 5193:6 5201:14 5329:13 5399:1 5457:13 5527:2 5585:12 5655:2 5713:12 5841:13 5969:13 6099:12 6227:11 6359:2 6362:4 6491:3 6496:1 6619:6 6747:6 6876:5 7006:3 7133:5 7262:3 7390:5 7518:5 7646:5 7774:5 7903:4 8031:2 11068:5 11081:2 11086:3 11193:29 11321:28 11451:27 11579:27 11719:14 11847:15 11977:16 12105:16 12235:16 12363:18 12491:18 12620:17 12749:16 12877:16 13009:12 13137:12 13265:12 13393:12 13524:5 13655:2,"{""x"": 0.08594, ""y"": 0.11719, ""w"": 0.6875, ""h"": 0.71875}",0.2878
141,1679:1 1802:7 1927:11 2055:11 2391:2 2517:5 2643:8 2766:2 2769:12 2893:16 3020:17 3148:17 3274:21 3401:22 3529:22 3657:22 3785:22 3913:24 4041:24 4169:24 4299:23 4427:24 4559:19 4687:20 4815:20 4943:20 5071:20 5199:20 5329:18 5457:18 5585:18 5713:19 5841:18 5970:17 6101:14 6229:14 6359:12 6487:12 6621:8 6749:8 6877:8 7005:8 7134:7 7262:7 7391:4 7396:1 7519:4 7647:4 7775:4 10830:3 10955:6 11046:2 11083:6 11172:7 11212:5 11299:8 11308:1 11343:2 11428:5 11556:5 11686:3 11814:3 11985:6 12111:10 12233:22 12361:22 12489:22 12617:22 12745:22 12873:22 13003:22 13134:19 13265:16 13393:16 13524:7 13655:2,"{""x"": 0.05469, ""y"": 0.10156, ""w"": 0.73438, ""h"": 0.73438}",0.3135
142,1852:5 1975:10 2103:1 2105:8 2745:1 2873:6 2999:10 3126:12 3252:13 3380:7 3389:2 7389:16 7513:20 7638:25 7763:27 7889:29 8015:31 8142:31 8269:33 8397:33 8525:33 8653:33 8781:33 8909:33 9037:32 9165:32 9293:32 9421:32 9549:1 9551:30 9676:33 9806:29 9836:1 9935:28 10063:1 10065:24 10194:20 10321:21 10449:21 10577:21 10705:21 10833:21 10963:18 11092:15 12618:1 12741:10 12869:10 12995:15 13122:17 13249:19 13377:20 13507:12 13635:12 13765:9 13893:9 14021:9 14149:8 14277:8 14403:10 14534:5 14663:3 14791:2,"{""x"": 0.40625, ""y"": 0.10938, ""w"": 0.46094, ""h"": 0.79688}",0.3387
144,1974:13 2103:11 5007:4 5012:1 5135:4 7318:5 7445:9 7571:16 7639:1 7699:18 7827:19 7954:21 8083:22 8210:23 8339:24 8466:27 8594:27 8722:27 8851:26 8979:26 9107:26 9235:26 9363:26 9491:26 9619:26 9748:25 9879:20 10007:19 10278:1 10527:1 10532:1 10534:3 10652:1 10654:11 10780:7 10788:5 11562:1 11564:1 11575:1 11683:2 11689:4 11697:8 11812:1 11817:4 11825:9 11945:18 12073:18 12201:20 12329:20 12457:21 12585:21 12713:22 12841:22 12969:24 13097:24 13227:24 13354:25 13484:1 13486:17 13615:15 13745:12 13873:10 14001:12 14129:12 14258:13 14272:1 14386:16 14515:14 14643:14 14773:9 14901:6 14908:1,"{""x"": 0.11719, ""y"": 0.11719, ""w"": 0.57031, ""h"": 0.79688}",0.3202
147,6111:7 6239:7 6367:8 6495:8 6623:8 6751:10 6880:9 7007:10 7137:9 7265:9 7393:14 7521:16 7649:17 7777:18 7905:18 8033:18 8161:20 8289:20 8418:19 8547:18 8678:15 8806:15 8935:14 9063:14 9193:12 9322:11 9446:15 9573:16 9701:14 9829:14 9953:2 9959:4 9965:6 10079:4 10087:2 10093:6 10207:4 10335:4 10463:6 10590:7 10718:9 10845:10 10973:10 11100:11 11227:11 11354:12 11482:12 11567:1 11610:12 11694:3 11737:13 11821:4 11865:14 11949:5 11993:12 12077:4 12122:11 12205:4 12251:8 12333:4 12379:8 12455:1 12457:10 12506:9 12516:1 12583:12 12633:10 12644:1 12709:16 12761:10 12836:17 12879:4 12889:11 12963:18 13003:24 13091:19 13129:26 13156:1 13219:22 13255:1 13257:26 13347:22 13383:28 13479:12 13513:26 13607:12 13641:26 13738:7 13769:24 13867:6 13897:24 13993:8 14023:27 14121:8 14151:27 14250:7 14289:2 14298:8 14377:9 14407:4 14412:1 14417:2 14420:1 14422:12 14507:6 14555:6 14636:1 14638:3 14687:2 14767:2 14815:1,"{""x"": 0.27344, ""y"": 0.36719, ""w"": 0.64062, ""h"": 0.53906}",0.331
155,2927:1 3055:2 3183:2 3229:14 3353:20 3479:23 3607:23 3733:25 3861:25 3987:27 4116:25 4243:26 4371:26 4423:2 4500:25 4551:2 4627:26 4679:2 4755:26 4883:26 5009:28 5095:2 5137:28 5223:2 5266:29 5351:2 5394:29 5479:2 5523:28 5607:2 5652:27 5735:2 5781:28 5863:2 5909:28 5991:2 6045:20 6167:1 6173:20 6301:21 6429:21 6557:21 6685:22 6813:21 6941:21 7068:21 7195:23 7329:16 7457:14 7585:14 7713:14 7845:6 9929:9 10057:12 10183:20 10311:20 10439:24 10565:26 10693:26 10823:24 10953:22 11081:22 11209:22 11337:22 11467:20 11595:20 11725:18 11853:20 11983:18 12111:18 12241:16 12369:16 12499:14 12628:13 12757:12 12885:12 13013:12 13142:11 13271:12 13399:12 13535:2,"{""x"": 0.13281, ""y"": 0.17188, ""w"": 0.75, ""h"": 0.65625}",0.3627
160,1681:1 1806:7 1931:13 2059:13 2191:1 2627:2 2635:6 2756:2 2761:10 2776:1 2883:2 2887:19 3017:20 3145:18 3164:1 3271:1 3273:20 3399:22 3527:22 3647:4 3654:24 3774:5 3781:25 3903:4 3909:25 4031:1 4033:29 4159:31 4297:21 4426:20 4555:18 4683:18 4811:18 4939:18 5069:13 5196:14 5327:8 5336:1 5455:2 5459:3 5588:1 5716:1 6743:1 7647:4 7775:4 7780:1 7902:5 7908:1 8031:4 8036:1 8159:6 8287:4 8292:1 8415:4 8543:4 8671:3 8799:1 8801:1 9191:2 9320:1 9655:2 9783:2 9831:1 9908:6 10035:8 10161:17 10289:17 10420:7 10428:2 10431:2 10549:4 10560:1 12747:5 12875:5,"{""x"": 0.08594, ""y"": 0.10156, ""w"": 0.73438, ""h"": 0.6875}",0.2659
164,4136:1 4259:6 4269:2 4385:9 4397:4 4513:17 4641:17 4768:11 4780:5 4895:12 4909:4 5023:11 5037:4 5151:11 5165:4 5402:1 5523:2 5527:3 5651:8 5780:5 5908:5 6038:3 6166:3 6290:7 6418:7 6545:8 6673:8 6801:9 6929:9 7057:10 7185:10 7313:13 7441:13 7569:14 7697:14 7825:14 7953:14 8081:13 8209:13 8337:14 8465:14 8593:16 8721:16 8849:17 8977:18 9105:22 9233:22 9361:28 9489:30 9615:1 9617:32 9743:34 9871:35 9999:36 10129:34 10257:34 10386:33 10515:32 10643:32 10772:31 10903:28 11031:1 11033:25 11171:12 11299:12 11429:10 11557:10 11687:6 11814:8 11943:6 12071:4 12076:1 13351:2 13479:2 13607:2 13735:3 13863:2 13991:2 14120:1,"{""x"": 0.11719, ""y"": 0.25, ""w"": 0.28125, ""h"": 0.61719}",0.3366
165,2927:2 3051:7 3180:1 3182:4 3311:3 3366:7 3439:4 3479:6 3491:10 3567:6 3607:8 3617:12 3689:2 3693:8 3735:20 3814:15 3862:23 3941:16 3989:22 4070:1 4076:9 4117:22 4198:15 4247:20 4323:1 4325:16 4376:19 4451:18 4503:20 4551:2 4581:14 4631:20 4679:2 4707:1 4709:14 4759:20 4839:10 4887:20 4968:9 5015:20 5095:3 5100:1 5143:20 5223:4 5228:1 5263:30 5391:30 5518:31 5644:34 5771:35 5899:35 6027:35 6155:35 6287:1 6289:2 6292:1 6297:2 6300:18 6415:1 6425:2 6429:18 6554:1 6556:19 6681:2 6685:1 6687:16 6810:1 6813:17 6941:17 7067:19 7195:19 7223:1 7326:3 9164:1 9419:2 9547:1 9655:2 9783:2 9911:3 10039:4 10061:8 10166:5 10187:12 10293:8 10315:12 10422:5 10442:15 10465:5 10550:5 10571:16 10588:1 10590:9 10678:4 10698:29 10807:3 10826:29 10954:29 11081:30 11209:26 11337:26 11467:24 11595:24 11725:20 11853:21 11983:18 12111:18 12242:13 12370:13 12501:8 12630:7 12759:4 12887:3,"{""x"": 0.08594, ""y"": 0.17188, ""w"": 0.82812, ""h"": 0.61719}",0.3513
166,1475:2 1599:10 1724:13 1850:16 1977:18 2105:18 2233:18 2361:20 2489:20 2617:20 2745:20 2873:20 2919:1 3001:18 3129:18 3244:31 3371:32 3498:33 3625:34 3753:33 3881:32 4009:21 4137:21 4266:13 4281:4 4394:11 4410:1 4412:1 4522:9 4650:9 4779:7 4907:8 5035:7 5163:7 5296:1 6309:4 6436:5 6563:8 6691:8 6818:9 6946:9 7074:8 7202:8 10164:1 10289:4 10417:4 10545:5 10673:4 10801:4 10929:2 10932:1 11057:2 11697:2 11825:2 11948:2 11951:4 11956:1 12071:1 12075:10 12191:23 12319:24 12452:19 12581:18 12711:16 12839:15 12967:14 13095:14,"{""x"": 0.24219, ""y"": 0.08594, ""w"": 0.57031, ""h"": 0.71875}",0.2897
183,2839:1 2966:3 3094:3 4119:2 5727:4 5735:2 5855:2 5983:4 8039:1 8166:3 8294:3 8417:12 8545:13 8673:14 8801:14 8929:14 9057:14 9187:12 9314:13 9439:16 9563:20 9689:22 9817:24 9943:26 10071:26 10199:26 10327:26 10454:24 10582:23 10710:19 10838:19 10966:17 11094:16 11222:13 11350:13 11478:15 11605:16 11733:16 11861:16 11989:16 12117:16 12247:3 12251:3 12374:4 12379:3 12383:1 12502:4 12629:8 12757:8 12885:8 12903:2 13007:1 13009:12 13031:2 13134:17 13159:3 13257:22 13287:1 13385:22 13515:20 13645:18 13775:15 13903:1 13905:12 14033:12 14162:9,"{""x"": 0.17188, ""y"": 0.17188, ""w"": 0.71094, ""h"": 0.69531}",0.2972
194,1967:2 2095:2 2219:10 2346:11 2473:14 2601:14 2729:16 2852:1 2855:19 2977:26 3106:25 3236:1 3241:16 3364:1 3369:16 3497:17 3625:17 3753:16 3881:16 4009:16 4137:17 4268:10 4397:6 5607:2 5735:2 6423:2 6551:4 6678:5 6806:5 6888:1 6933:6 6940:1 7014:3 7061:6 7068:1 7129:16 7189:6 7196:1 7257:16 7316:7 7324:1 7387:14 7443:10 7515:15 7571:10 7645:14 7699:10 7773:13 7827:12 7901:13 7955:12 8029:12 8083:12 8157:6 8164:1 8166:3 8211:12 8285:6 8292:1 8294:3 8339:10 8415:2 8467:8 8476:1 8543:2 8595:8 8723:8 8851:8 8979:8 9109:4 9238:3 9363:6 9490:7 9617:9 9745:9 9873:9 10001:9 10129:9 10257:9 10386:9 10514:9 10643:8 10771:8 10900:1 10903:2 11031:1 12617:3 12743:1 12745:4 12871:6 12999:7 13126:9 13253:10 13381:10 13511:6 13639:6 14407:2,"{""x"": 0.13281, ""y"": 0.11719, ""w"": 0.70312, ""h"": 0.76562}",0.2839
202,2217:10 2339:19 2466:21 2594:23 2721:26 2849:26 2977:28 3105:27 3233:30 3266:6 3361:30 3393:8 3489:30 3523:5 3617:30 3651:5 3745:29 3873:28 4001:26 4129:26 4257:22 4385:22 4513:20 4641:20 4769:18 4897:17 5025:13 5153:13 5281:12 5409:10 5535:12 5662:13 5789:12 5917:12 6044:13 6172:13 6301:12 6430:11 6564:1 10154:16 10282:17 10410:15 10538:15 10666:15 10794:15 10921:14 11050:13 11179:4 11303:12 11431:8 11556:1 11558:9 11682:13 11809:14 11935:16 12063:16 12187:1 12189:18 12315:1 12317:18 12445:18 12572:19 12701:18 12829:18 12957:18 13086:17 13215:14 13342:15 13473:5 13479:2,"{""x"": 0.21094, ""y"": 0.13281, ""w"": 0.35938, ""h"": 0.69531}",0.3416
203,1962:7 2091:6 2215:10 2340:13 2467:14 2594:15 2721:16 2847:18 2972:21 3100:21 3230:21 3252:1 3356:1 3358:23 3487:22 3614:24 3749:18 3879:17 4009:22 4137:22 4258:29 4385:31 4417:2 4511:1 4513:36 4639:36 4676:1 4769:30 4804:1 4897:30 4932:1 5025:28 5153:28 5283:28 5315:4 5411:28 5441:6 5543:25 5569:8 5671:34 5801:32 5931:31 6065:25 6192:26 6315:30 6443:30 6569:32 6697:32 6763:2 6825:30 6887:10 6953:30 7015:10 7090:1 7093:18 7143:11 7213:1 7218:21 7271:11 7353:12 7403:6 7481:10 7535:2 7611:4 7740:1 12271:2 12399:2 12527:1 12655:2 12694:3 12783:2 12821:4 12911:2 12948:5 13039:2 13074:7 13107:2 13167:2 13203:4 13230:11 13295:2 13331:5 13357:13 13421:4 13486:13 13615:12 13742:13 13870:13 13999:16 14016:1 14127:18 14255:20 14383:20 14513:17 14641:17 14771:14 14901:12,"{""x"": 0.14062, ""y"": 0.11719, ""w"": 0.75, ""h"": 0.79688}",0.3642
205,2015:1 2017:8 2145:8 2471:1 2599:2 2724:5 2851:7 2978:11 3106:11 3233:18 3361:18 3489:20 3617:20 3745:20 3873:20 4001:20 4129:20 4257:20 4385:20 4513:20 4641:21 4769:21 4897:21 5025:22 5153:22 5281:20 5409:20 5537:18 5665:18 5793:17 5921:16 6050:11 6119:1 6178:11 6247:2 6307:7 6435:6 6507:1 6563:2 6567:2 6635:6 6691:2 6763:6 6891:5 10927:2 10951:2 11053:6 11079:2 11178:13 11193:8 11205:4 11306:13 11321:8 11333:1 11335:3 11434:13 11450:5 11563:12 11578:5 11691:11 11708:1 11819:11 11836:1 11947:12 11963:3 12075:12 12089:5 12205:18 12333:18 12461:18 12589:18 12717:17 12845:17 12974:9 13103:8,"{""x"": 0.25781, ""y"": 0.11719, ""w"": 0.625, ""h"": 0.6875}",0.3102
210,7833:7 7912:1 7961:8 8039:2 8089:12 8165:4 8217:12 8289:3 8293:4 8345:13 8419:10 8473:14 8545:13 8599:16 8662:7 8673:14 8727:16 8790:8 8801:14 8855:19 8919:4 8924:1 8929:14 8983:19 9047:6 9054:1 9057:14 9113:18 9185:14 9241:18 9313:14 9369:18 9441:16 9497:18 9569:16 9625:18 9697:16 9753:18 9825:17 9881:18 9953:17 10009:18 10081:17 10140:13 10209:8 10218:8 10268:14 10329:3 10337:8 10346:8 10396:15 10457:25 10524:17 10585:26 10652:17 10713:25 10780:17 10841:25 10911:14 10975:4 10980:5 10989:4 11039:1 11041:14 11104:3 11110:1 11112:1 11119:2 11177:7 11305:7 11433:12 11561:14 11684:1 11689:16 11812:1 11815:1 11817:16 11940:1 11943:1 11945:16 12068:1 12071:18 12199:20 12327:20 12457:18 12585:18 12713:18 12841:18 12969:18 13097:18 13227:16 13354:17 13484:13 13614:11 13743:10 13871:1 13873:8 14001:8 14130:7 14261:4 14387:8 14518:3 14647:2,"{""x"": 0.17969, ""y"": 0.47656, ""w"": 0.71875, ""h"": 0.42188}",0.3312
213,1585:2 1588:1 1711:7 1836:12 1963:14 2091:14 2220:17 2347:20 2475:24 2603:24 2730:31 2858:35 2987:36 3115:36 3241:39 3369:40 3497:42 3625:42 3669:1 3753:38 3881:38 4009:29 4138:27 4267:27 4395:27 4428:1 4525:26 4555:6 4653:26 4683:6 4783:24 4809:9 4911:1 4913:23 4937:9 5046:3 5053:1 5057:18 5173:5 5181:2 5185:18 5298:32 5425:33 5554:31 5681:32 5812:27 5940:27 6069:6 6077:17 6197:6 6205:17 6326:21 6453:22 6579:22 6707:22 6835:21 6963:20 7091:12 7219:12 7349:6 7479:2 11159:2 11287:2,"{""x"": 0.17969, ""y"": 0.09375, ""w"": 0.49219, ""h"": 0.60156}",0.3397
214,5463:1 5591:1 5603:4 5716:1 5719:2 5730:6 5844:6 5857:6 5971:8 5985:8 6099:9 6110:9 6227:20 6359:5 6365:2 6368:5 6486:6 6493:2 6496:1 6500:1 6615:5 6621:4 6743:6 6750:3 6874:1 6879:1 7007:2 8165:12 8293:12 8422:13 8550:13 8679:14 8806:15 8935:14 9063:14 9195:11 9322:12 9445:16 9573:16 9698:19 9826:19 9953:18 10081:18 10210:1 10212:14 10338:16 10459:22 10586:23 10711:26 10839:26 10966:25 11094:25 11221:22 11349:22 11477:18 11605:18 11733:17 11861:17 11991:13 12119:12 12505:4 12512:1 12631:6 12640:1 12759:8 12887:8 13015:8 13141:10 13167:1 13265:13 13294:6 13393:13 13423:4 13523:2 13651:2 13655:1 13780:1 13908:1 13911:1 14037:4 14165:4 14295:2 14423:2,"{""x"": 0.63281, ""y"": 0.32812, ""w"": 0.28906, ""h"": 0.55469}",0.2857
217,4645:4 4771:8 4780:1 4898:11 5025:12 5153:12 5282:7 5409:8 5532:1 5535:1 5538:1 5658:9 5788:5 5914:6 6291:7 6419:8 6546:9 6674:9 6802:9 6929:10 7057:10 7185:10 7313:10 7441:10 7567:1 7569:10 7695:12 7823:1 7825:10 7951:12 8079:11 8207:12 8337:9 8465:8 8593:8 8721:8 8849:8 8975:10 9103:8 9231:8 9361:6 9490:7 9619:6 9748:7 9878:12 10006:13 10135:14 10263:15 10393:13 10521:13 10649:14 10777:14 10906:11 11035:8 11167:1 11215:2 11295:1 11343:4 11470:13 11597:14 11725:16 11853:16 11981:14 12109:14 12202:9 12239:8 12248:1 12330:9 12343:2 12366:9 12455:18 12495:10 12582:20 12623:11 12709:22 12751:11 12835:1 12837:22 12879:12 12962:25 13007:12 13091:24 13135:14 13217:26 13263:15 13345:28 13391:16 13471:1 13473:24 13521:13 13599:25 13650:11 13727:22 13779:10 13855:16 13907:10 13983:22 14034:9 14110:24 14162:9 14238:27 14289:8 14365:28 14415:11 14495:26 14549:1 14551:2 14623:26 14753:10 14765:2 14773:4 14883:7,"{""x"": 0.11719, ""y"": 0.28125, ""w"": 0.625, ""h"": 0.63281}",0.3328
219,1844:5 1969:12 2097:12 2225:10 2353:10 2409:1 2481:8 2537:5 2599:2 2609:9 2665:8 2724:6 2737:8 2793:8 2851:8 2865:8 2921:8 2979:8 2993:7 3052:5 3107:8 3121:7 3180:5 3233:24 3361:24 3489:24 3617:24 3745:24 3873:23 4001:22 4129:22 4257:20 4385:20 4513:18 4641:18 4769:18 4897:18 5025:18 5153:18 5281:17 5409:16 5537:16 5665:15 5793:14 5921:14 6049:12 6177:12 6303:14 6430:15 6557:15 6685:15 6813:14 6941:14 7069:12 7197:12 7325:12 7453:10 7583:3 7711:3 8175:2 8303:2 11067:2 11183:1 11185:2 11188:12 11311:4 11316:11 11439:4 11447:6 11567:3 11577:4 11695:2 11708:1 11823:2 11951:3 12079:3 12207:2 12335:2 12463:4 12591:4 12596:1 12718:8 12846:8 12974:8 13103:6 13231:4 13359:6,"{""x"": 0.22656, ""y"": 0.10938, ""w"": 0.65625, ""h"": 0.71094}",0.3132
220,1979:2 2107:2 2111:1 2236:1 2239:2 2364:1 2366:3 2466:7 2475:2 2492:5 2593:12 2620:5 2663:2 2721:12 2749:4 2787:8 2839:1 2841:22 2877:4 2914:10 2967:26 3005:4 3041:14 3095:26 3133:4 3169:14 3219:21 3241:8 3261:5 3297:16 3347:30 3389:6 3425:16 3474:21 3499:2 3517:8 3553:16 3601:22 3627:6 3645:8 3681:16 3729:22 3775:2 3809:16 3857:22 3903:2 3937:14 3952:1 3985:22 4063:16 4113:21 4191:16 4241:22 4321:14 4369:22 4449:14 4497:22 4579:12 4625:22 4707:12 4755:20 4837:10 4884:19 4965:10 5013:18 5033:4 5095:2 5141:18 5161:4 5223:2 5271:23 5399:24 5527:24 5655:24 5784:23 5913:22 6051:5 6059:3 6178:6 6187:4 6306:5 6313:8 6433:6 6441:9 6561:6 6569:9 6688:7 6697:10 6811:11 6825:9 6939:12 6953:9 7067:12 7082:7 7194:13 7210:7 9555:2 9683:2 9810:5 9938:8 10065:10 10191:14 10319:12 10449:12 10577:13 10705:14 10833:14 10963:12 11091:12 11104:1 11221:10 11349:10 11479:8 11608:5,"{""x"": 0.13281, ""y"": 0.11719, ""w"": 0.75, ""h"": 0.59375}",0.3349
223,1935:2 1938:7 2063:1 2067:6 2519:2 2647:4 2775:6 2900:11 2913:2 2917:3 2967:4 2972:1 3026:23 3095:6 3154:23 3218:12 3281:24 3345:13 3409:25 3471:15 3537:25 3599:15 3665:26 3727:14 3793:26 3855:14 3921:26 3982:15 4049:26 4110:15 4177:26 4237:16 4305:26 4365:16 4433:26 4491:18 4562:25 4619:18 4690:25 4747:16 4764:1 4819:24 4875:16 4947:24 5003:16 5075:24 5131:16 5203:24 5263:10 5331:23 5391:10 5459:22 5587:22 5716:13 5735:2 5845:10 5974:9 6104:2 6232:1 7015:2 7139:6 7267:6 7398:3 7527:2 9121:4 9249:4 9372:1 9377:10 9498:19 9625:20 9753:22 9883:23 10011:24 10145:18 10164:1 10273:20 10401:20 10529:21 10657:21 10785:22 10913:22 11041:22 11170:20 11298:21 11425:20 11553:18 11681:17 11809:17 11937:16 12065:12 12191:11 12319:11 12443:14 12569:16 12695:18 12823:17 12950:15 13077:14 13205:13 13333:14 13463:2 13471:1 13591:1,"{""x"": 0.08594, ""y"": 0.11719, ""w"": 0.75, ""h"": 0.71875}",0.3664
224,4631:2 4759:2 4762:1 4764:1 4767:10 4887:6 4894:11 5014:19 5143:18 5270:20 5396:22 5524:1 5526:21 5652:23 5780:23 5908:23 6036:1 6038:21 6164:1 6166:21 6291:26 6419:26 6547:26 6675:26 6803:26 6931:26 7059:24 7187:24 7314:21 7441:22 7569:17 7697:17 7825:16 7953:15 8079:16 8207:16 8332:19 8459:20 8587:20 8715:20 8843:20 8971:20 9099:20 9227:20 9356:23 9380:1 9484:29 9613:28 9741:28 9869:29 9998:29 10127:28 10255:28 10386:25 10515:26 10647:22 10774:23 10903:8 10913:10 11033:6 11041:10 11171:7 11299:6 11429:4 11557:4 11687:2 11815:2 11944:1 12377:1 12839:2 12966:11 13093:12 13219:18 13346:19 13473:18 13601:18 13729:17 13857:16 13985:16 14113:16 14241:16 14369:17 14502:9 14631:7 14759:2 14887:2,"{""x"": 0.08594, ""y"": 0.28125, ""w"": 0.61719, ""h"": 0.63281}",0.3606
