id,hand_ink_rle,hand_bbox_json,confidence
279,1731:2 1859:4 1986:7 2115:6 2242:8 2370:9 2498:9 2626:9 2755:8 2883:8 3011:8 3047:1 3139:7 3171:6 3267:8 3394:9 3523:8 3631:2 3643:1 3651:8 3758:4 3768:5 3778:9 3883:19 3906:8 4011:20 4035:4 4139:20 4267:18 4395:17 4523:16 4651:16 4779:15 4907:14 5036:11 5164:11 5293:5 5421:4 5551:2 5680:1,"{""x"": 0.33594, ""y"": 0.10156, ""w"": 0.48438, ""h"": 0.25}",0.2375
282,4495:2 4623:2 4751:3 4879:4 5007:6 5135:6 8472:1 8551:2 8599:2 8679:2 8727:2 8807:3 8855:2 8935:3 8983:2 9063:4 9111:2 9191:3 9240:1 9320:1 9448:1 9576:1 9704:1 9832:1 9960:1 10088:1 10216:1 10602:2 10859:2 10987:1 11115:1 11874:1 12721:4 12849:4 12977:5 13105:6 13233:6 13361:6,"{""x"": 0.11719, ""y"": 0.27344, ""w"": 0.73438, ""h"": 0.54688}",0.1332
288,3023:5 3151:5 3515:2 3521:5 3642:13 3769:16 3896:19 4022:24 4149:26 4278:25 4407:24 4537:22 4666:21 4797:17 4925:10 5055:7 5184:5 5313:4 6329:4 6455:6 6583:7 6710:8 6837:9 6964:10 7092:9 7221:8 7351:4 7480:1,"{""x"": 0.40625, ""y"": 0.17969, ""w"": 0.25, ""h"": 0.28125}",0.2587
294,6423:2 6551:2 6679:2 6807:2 6935:2 7062:3 7191:2 7318:3 7445:5 7517:2 7575:3 7643:3 7702:5 7771:4 7831:4 7899:4 7959:4 8027:4 8087:2 8154:5 8282:5 8343:4 8411:2 8470:5 8539:2 8598:5 8726:6 8854:5 8982:4 9110:4 9239:2 9367:2 9495:2 10135:1 10263:2 12233:4 12361:4 12489:3 12617:3,"{""x"": 0.16406, ""y"": 0.39062, ""w"": 0.57812, ""h"": 0.38281}",0.1873
295,2234:3 2360:7 2486:9 2613:12 2740:13 2867:14 2995:16 3031:6 3123:4 3128:11 3159:1 3163:1 3259:10 3387:10 3517:8 3645:8 3775:5 3879:2 3903:4 4004:5 12200:5 12327:8 12455:8 12583:8 12592:1 12711:8 12720:1 12839:8 12971:1,"{""x"": 0.28125, ""y"": 0.13281, ""w"": 0.44531, ""h"": 0.66406}",0.2149
297,3519:2 3646:3 3671:3 3775:2 3903:2 11224:2 11233:4 11351:5 11361:4 11479:8 11489:4 11607:8 11617:4 11736:7 11744:4 11865:6 11873:2 11994:5 12001:2 12129:2 12257:5 12385:5 12513:5 12639:6 12763:9 12890:9 13018:9 13146:9 13274:8 13402:9,"{""x"": 0.48438, ""y"": 0.21094, ""w"": 0.3125, ""h"": 0.60938}",0.1967
301,2990:3 3243:6 3370:8 3497:10 3625:10 3753:12 3881:14 4009:14 4137:14 4265:16 4393:16 4522:14 4650:14 4779:12 4908:11 5038:7 5167:6 5295:2 5424:1,"{""x"": 0.32031, ""y"": 0.17969, ""w"": 0.125, ""h"": 0.15625}",0.2412
303,4555:1 4557:2 4673:6 4682:5 4799:8 4809:6 4925:18 4944:1 5051:20 5182:17 5424:1 5551:2 5678:3 5807:3 5935:4 6063:5 6191:5 6451:1 6579:3 6707:1 6709:1,"{""x"": 0.35938, ""y"": 0.27344, ""w"": 0.27344, ""h"": 0.14062}",0.2011
309,1463:2 1589:5 1715:8 1843:9 1970:11 2098:10 2231:2 12239:4 12367:4 12495:5 12622:7 12743:5 12749:7 12871:5 12877:7 12999:13 13127:11 13254:9 13382:9 13511:2,"{""x"": 0.39062, ""y"": 0.08594, ""w"": 0.27344, ""h"": 0.74219}",0.2038
311,4394:2 4521:3 4648:4 8727:2 8855:2 8983:2 9111:2 9239:2 9367:2 9491:6 9618:7 9746:7 9874:7 10003:6 10143:2 10271:3 10397:15 10524:17 10649:20 10777:20 10906:9 10919:5 11035:5 12203:1 12331:2 12458:3 12586:3 12713:4 12842:3 12970:5 12976:1 13098:4 13104:1 13232:1 13234:1 13359:6,"{""x"": 0.14062, ""y"": 0.26562, ""w"": 0.27344, ""h"": 0.55469}",0.2064
324,3549:4 3675:7 3800:11 3927:12 3994:3 4055:12 4123:1 4183:12 4249:2 4311:12 4377:2 4439:12 4505:1 4567:12 4632:1 4695:12 4760:1 4823:12 4951:12 5079:9 5207:8 5335:8 5463:8 5592:5 5721:3 6288:1 6415:2 10016:1 10141:4 10266:1 10269:4 10393:11 10520:13 10648:15 10777:18 10905:18 11034:13 11048:3 11176:1 11304:1,"{""x"": 0.11719, ""y"": 0.21094, ""w"": 0.65625, ""h"": 0.48438}",0.2264
330,3675:6 3803:6 3930:7 4058:7 4186:7 4314:7 4372:3 4376:1 4441:8 4499:4 4569:8 4628:2 4697:8 4825:6 4953:6 5081:6 5209:6 5337:7 5463:8 5591:8 5718:9 5842:12 5970:12 6098:12 6227:11 6355:2 6361:5 6489:4 6617:4 9903:2 10027:8 10152:13 10280:13 10409:11 10537:11 10665:11 10793:11 10917:2 10920:11 11045:14 11173:13 11301:13 11429:12 11557:10 11685:9 11813:9 11941:7 12072:1,"{""x"": 0.14844, ""y"": 0.21875, ""w"": 0.60938, ""h"": 0.52344}",0.232
331,3520:7 3647:8 3659:4 3775:8 3786:5 3792:6 3903:8 3913:13 4030:23 4159:21 4288:7 4297:13 4417:6 4426:12 4545:6 4555:10 4673:6 4687:6 4803:2,"{""x"": 0.48438, ""y"": 0.21094, ""w"": 0.1875, ""h"": 0.08594}",0.2198
332,1462:3 1586:9 1603:3 1713:12 1731:3 1841:13 1858:2 1969:14 1985:6 2097:14 2227:10 2356:1 2359:2 2362:1 8166:1 8408:5 8421:2 8534:9 8548:5 8661:10 8673:8 8789:20 8918:19 9047:18 9177:14 9306:13 9437:10 9567:8 9699:2 9827:1,"{""x"": 0.38281, ""y"": 0.08594, ""w"": 0.4375, ""h"": 0.51562}",0.221
333,6371:9 6497:12 6625:12 6751:14 6878:15 7005:16 7133:15 7261:2 7264:12 7387:4 7393:10 7514:18 7642:18 7770:18 7897:19 8025:19 8153:18 8281:18 8409:18 8537:18 8666:16 8794:15 8929:6 9059:1 10137:3 10265:5 11719:4 11847:6 11974:8 12101:10 12228:11 12357:10 12485:10 12613:10 12741:9 12869:9 12997:9 13125:8 13254:7 13383:6,"{""x"": 0.19531, ""y"": 0.38281, ""w"": 0.65625, ""h"": 0.4375}",0.2578
334,7192:1 7318:4 7445:6 7572:7 7701:6 7829:4 7959:2 8599:2 8727:3 8854:11 8982:11 9111:12 9239:13 9367:13 9495:13 9623:13 9751:13 9881:9 10010:7,"{""x"": 0.15625, ""y"": 0.4375, ""w"": 0.125, ""h"": 0.17969}",0.2223
335,11100:3 11227:6 11354:7 11482:7 11609:9 11737:8 11865:8 11993:8 12121:8 12251:6 12267:1 12378:8 12506:7 12634:7 12762:10 12891:5,"{""x"": 0.69531, ""y"": 0.67188, ""w"": 0.14844, ""h"": 0.11719}",0.2035
357,4642:3 4768:4 4897:1 10570:1 10574:1 10576:5 10697:13 10824:15 10953:13 11083:12 11213:10 11341:10 11473:6 11602:4,"{""x"": 0.25, ""y"": 0.28125, ""w"": 0.42969, ""h"": 0.42969}",0.188
364,8097:4 8224:5 8351:6 8479:6 8607:5 8735:5 8863:5 8992:4 9249:1 12595:3 12723:2 12851:4 12978:7 13105:8 13233:10 13361:10 13490:7 13619:2 13623:2 14391:2,"{""x"": 0.24219, ""y"": 0.49219, ""w"": 0.21875, ""h"": 0.39062}",0.1539
368,10662:1 10704:2 10789:2 10832:2 10959:5 11087:5 11480:1 11607:3 11735:2 11863:3 11990:6 12117:8 12243:10 12371:11 12501:8 12629:8 12758:7 12887:6 13015:4 13143:3 13400:1,"{""x"": 0.28906, ""y"": 0.64844, ""w"": 0.44531, ""h"": 0.17188}",0.1594
376,2619:1 2739:4 2745:6 2866:13 2993:16 3121:15 3248:7 3376:5 4266:3 4394:3 4523:2 4651:2 4778:3 4906:3 5035:2 5163:1 12441:2 12569:2 12697:3 12825:2 12829:1 12954:2,"{""x"": 0.19531, ""y"": 0.15625, ""w"": 0.3125, ""h"": 0.64062}",0.162
381,2991:4 2997:4 3119:10 3249:8 3377:8 3506:1 3508:5 3640:1 3767:2 3895:2 4024:1 4151:3 4279:3 4289:6 4407:4 4417:5 4536:2 4545:5 4673:4 12775:4 12903:6 13030:7 13158:8 13286:8 13414:8,"{""x"": 0.36719, ""y"": 0.17969, ""w"": 0.49219, ""h"": 0.64062}",0.1854
382,3376:2 3392:1 3503:3 3509:5 3631:3 3637:1 3639:3 3757:13 3885:13 4013:8 4141:9 4269:13 4396:14 4525:14 4653:14 5301:8 5427:12 5554:13 5681:14 5810:13 5939:12 6068:11 6197:10 6325:12 6453:14 6581:14 6709:14 6837:13 6965:12 7094:9 7223:8 7354:3 12775:2 12903:2 13031:2 13158:3 13285:6 13412:7,"{""x"": 0.34375, ""y"": 0.20312, ""w"": 0.49219, ""h"": 0.61719}",0.2396
385,3039:5 3165:8 3261:10 3387:12 3401:1 3403:1 3515:12 3643:8 5311:7 5439:6 5567:6 5695:6 5823:6 5951:6 6079:3 6207:2 6335:3 6463:2 6591:2 13227:4 13353:11 13483:1 13485:6 13613:6,"{""x"": 0.32031, ""y"": 0.17969, ""w"": 0.46875, ""h"": 0.65625}",0.1843
387,4534:1 4538:1 4662:1 4664:3 4792:4 4918:7 5046:1 5048:5 5176:5 6064:1 6192:1 9751:2 10397:8 10523:11 10650:11 10779:10 10907:10 11037:5 11043:2 13271:4 13399:5,"{""x"": 0.17969, ""y"": 0.27344, ""w"": 0.53906, ""h"": 0.54688}",0.1352
391,6295:2 6423:4 6551:5 6557:6 6679:12 6807:12 6935:12 7066:9 7195:6 8167:2 8295:2 9496:1 9623:7 9751:8 9878:9 9891:1 10005:10 10019:1 10133:10 10261:10 10391:7 10521:2 11719:6 11847:8 11975:8 12103:8 12231:8 12359:7 12487:6 12615:6 12743:5 12871:5 12999:4 13127:2 13255:4 13383:4,"{""x"": 0.16406, ""y"": 0.38281, ""w"": 0.65625, ""h"": 0.4375}",0.206
392,3287:5 3411:1 3413:8 3505:6 3539:1 3541:8 3633:6 3663:14 3762:5 3768:1 3798:7 3890:5 3927:6 4055:6 4311:5 4439:5 4695:3 4823:3 4951:2 5720:1,"{""x"": 0.38281, ""y"": 0.19531, ""w"": 0.34375, ""h"": 0.15625}",0.1505
393,1977:5 2107:2 7703:2 7831:1 7959:2 8158:1 8162:2 8165:4 8288:4 8293:4 8418:2 8421:4 8471:2 8549:2 8552:1 8678:1 8727:6 8936:1 9367:2 9495:2 9623:2 9751:2 9879:2 10008:1 10907:2 11035:2 11161:6 11288:7 11420:3 13102:1 13229:7 13357:7 13486:4 13614:1 13616:1,"{""x"": 0.17969, ""y"": 0.11719, ""w"": 0.64062, ""h"": 0.71875}",0.0754
404,11098:3 11223:7 11351:8 11479:8 11607:10 11735:11 11863:12 11991:12 12119:12 12251:8 12381:6 12503:8 12631:8 12758:9 12886:9 13014:8 13142:6 13271:2 13399:2,"{""x"": 0.67188, ""y"": 0.67188, ""w"": 0.10156, ""h"": 0.14844}",0.2224
407,4879:2 5007:6 5135:6 5265:4 5393:4 7893:1 8019:4 8147:2 8276:1 8404:1 9840:1 9968:1 10095:2 10223:3 10352:1 10470:5 10479:4 10598:5 10607:5 10714:5 10720:1 10725:6 10736:2 10739:1 10842:5 10853:6 10864:2 10982:5 11110:5 11239:2,"{""x"": 0.11719, ""y"": 0.29688, ""w"": 0.78906, ""h"": 0.39062}",0.174
408,2243:1 2371:2 2499:3 2626:7 2754:5 2882:7 3009:8 3138:5 3258:15 3383:19 3509:21 3631:27 3758:29 3885:30 4012:32 4140:31 4267:20 4290:8 4395:20 4421:4 4522:19 4650:19 4778:17 4905:18 5033:18 5161:18 5290:16 5418:15 5547:14 5675:14 5803:13 5931:12 6059:11 6188:9 6316:7 6445:6 6574:3 6703:2 12603:2,"{""x"": 0.32031, ""y"": 0.13281, ""w"": 0.27344, ""h"": 0.64062}",0.2791
409,3488:1 3615:4 6066:2 6195:1 9417:5 9543:8 9671:8 9799:8 9808:4 9927:8 9936:1 10055:10 10183:13 10311:8 10320:3 10441:11 10569:8 10698:7 10715:1 10827:9 10841:4 10955:12 10969:4 11086:9 11096:5 11215:15 11343:14 11473:13 11601:12 11730:11 11859:10 11993:4 12121:2,"{""x"": 0.24219, ""y"": 0.21094, ""w"": 0.49219, ""h"": 0.53125}",0.2069
412,12595:3 12721:8 12847:10 12973:12 13101:13 13229:16 13357:17 13489:10 13618:8 13752:1,"{""x"": 0.35156, ""y"": 0.76562, ""w"": 0.13281, ""h"": 0.07812}",0.166
428,5553:1 5555:1 5683:1 5811:1 8472:1 8597:4 8723:6 8851:7 8978:9 9106:9 9234:9 9363:8 9492:7 9621:7 9749:7 9878:5 10007:4 10135:2 10263:2 10394:17 10521:18 10649:19 10777:20 10905:20 11033:6 11040:13 11169:12 11297:12 11426:8 11555:3 11560:1,"{""x"": 0.14062, ""y"": 0.33594, ""w"": 0.26562, ""h"": 0.375}",0.2466
435,3751:2 3759:6 3877:16 4004:17 4133:16 4259:17 4387:17 4515:16 4642:18 4770:17 4898:17 5026:17 5154:17 5285:14 5414:12 5547:2,"{""x"": 0.26562, ""y"": 0.22656, ""w"": 0.14844, ""h"": 0.11719}",0.2548
436,6631:2 6759:3 6886:6 7013:8 7095:2 7141:8 7223:2 7269:8 7397:9 7525:9 7654:9 7667:1 7782:9 7795:2 7911:8 7923:1 8039:8 8051:1 8167:8 8295:8 8423:8 8551:8 8679:7 8807:6 8935:2 12759:1 12883:2 13011:5 13139:1 13141:2,"{""x"": 0.42969, ""y"": 0.39844, ""w"": 0.48438, ""h"": 0.40625}",0.2053
439,7768:1 7782:3 7896:4 7901:2 7907:1 7909:4 8024:7 8032:9 8153:1 8157:2 8160:10 8284:3 8289:9 8409:6 8416:9 8536:18 8663:18 8791:18 8920:15 9048:15 9175:16 9304:15 9433:14 9562:13 9694:7 9823:6 12744:1 12871:3 12999:4 13126:6 13251:1 13253:8 13381:8 13511:2,"{""x"": 0.52344, ""y"": 0.46875, ""w"": 0.30469, ""h"": 0.35938}",0.2255
443,3001:6 3129:6 3258:7 3266:3 3387:10 3514:11 3631:2 3641:11 3769:12 3887:2 3897:12 4012:2 4015:2 4025:13 4153:6 4162:3 4281:6 4410:3 5293:10 5420:11 5547:14 5675:14 5803:14 5931:12 6059:9 6187:8 6318:3,"{""x"": 0.33594, ""y"": 0.17969, ""w"": 0.21094, ""h"": 0.21094}",0.2189
445,3279:2 3407:4 3535:5 3661:9 3789:8 3919:5 4047:2 4303:6 4431:7 4559:7 4686:9 4814:9 4943:7 5071:6 5199:2 5202:2 5463:2 5591:2 5719:3 5848:1,"{""x"": 0.60156, ""y"": 0.19531, ""w"": 0.10156, ""h"": 0.16406}",0.1508
446,2711:4 2839:5 2965:8 3093:7 3223:5 3351:5 4275:11 4402:13 4530:13 4657:14 4786:13 4915:12 5049:4 5177:3 5306:2 11255:2 11383:2 11512:1,"{""x"": 0.16406, ""y"": 0.16406, ""w"": 0.78125, ""h"": 0.53906}",0.2174
453,7904:9 8030:12 8157:14 8285:14 8412:16 8539:18 8666:19 8794:19 8922:19 9050:19 9183:14 9313:12 9442:11 9573:8 9703:6 9831:6 9958:7 10087:5 10215:4 10343:3 10449:18 10471:2 10577:20 10598:3 10705:22 10833:22 10961:20 11089:20 11218:17 11346:16 11473:14 11599:14 11727:8 11736:1 11855:10 11982:11 12110:11 12238:9 12367:8 12493:7 12621:7 12747:8 12875:8 13002:8 13130:7 13258:7 13386:7,"{""x"": 0.57812, ""y"": 0.47656, ""w"": 0.27344, ""h"": 0.34375}",0.2718
454,1851:2 1977:5 2107:3 2232:9 2359:11 2487:12 2614:13 2742:13 2869:14 2996:17 3125:15 3257:12 3385:13 3513:13 3642:12 3771:10 3900:8 4031:2 7400:1 7527:4 7655:4 7782:6 7909:7 8037:8 8165:8 8294:7 8423:5 8552:2 8555:1,"{""x"": 0.40625, ""y"": 0.10938, ""w"": 0.44531, ""h"": 0.41406}",0.2342
460,5040:1 5167:2 5295:4 5423:4 5551:4 5679:5 7317:5 7445:6 7573:12 7701:12 7829:13 7957:13 8085:13 8213:13 8341:13 8469:13 8597:13 8725:13 8854:12 8983:11 9119:3 9247:3 9375:4 9503:3 9631:2 9759:2 9887:2 10015:2,"{""x"": 0.16406, ""y"": 0.30469, ""w"": 0.24219, ""h"": 0.3125}",0.2334
464,5664:4 5792:3 5920:1 8343:2 8469:6 8596:7 8723:8 8852:7 8982:4 9111:2 9239:2 9363:8 9491:9 9620:11 9749:10 9877:7 9885:2 10006:4 10792:1,"{""x"": 0.14844, ""y"": 0.34375, ""w"": 0.17188, ""h"": 0.32031}",0.1506
465,7911:2 8039:5 8166:9 8177:1 8179:1 8294:8 8305:1 8307:1 8422:7 8435:1 8550:7 8563:2 8677:8 8691:2 8805:8 8819:1 8934:7 8947:1 9063:6 9075:1 9193:4 9321:4 9447:6 9575:6 9702:7 9829:8 9958:5 10086:5 10215:2 10343:2 10712:3 10721:2 10840:5 10849:2 10968:4 10977:2 11095:2 11105:2 11233:2 11361:2 11479:8 11489:2 11607:8 11617:2 11735:8 11744:5 11863:14 11991:8 12119:8 12248:5 12375:6 12503:6 12631:6 12759:8 12887:8 13019:1 13021:1,"{""x"": 0.67969, ""y"": 0.47656, ""w"": 0.23438, ""h"": 0.32031}",0.2163
468,6295:2 6423:3 6551:4 6678:9 6807:10 6934:8 7063:7 7191:4 7319:5 7447:5 7703:3 9891:2 9894:1 10008:1 10019:2 10022:1 10024:1 10135:2 10147:2 10275:6 10403:6 10533:4 10661:4 10791:2 12693:2 13234:2,"{""x"": 0.16406, ""y"": 0.38281, ""w"": 0.24219, ""h"": 0.42969}",0.1098
475,7959:6 8087:11 8215:12 8343:12 8424:1 8471:12 8551:2 8599:12 8679:2 8727:12 8807:2 8855:8 8864:1 8936:1 9064:1 10859:1 11117:2,"{""x"": 0.17969, ""y"": 0.48438, ""w"": 0.6875, ""h"": 0.19531}",0.1415
478,4143:2 4276:11 4405:12 4533:14 4661:14 4791:12 4919:12 5049:10 5177:10 14399:1,"{""x"": 0.36719, ""y"": 0.25, ""w"": 0.15625, ""h"": 0.63281}",0.2238
479,2015:6 2147:1 2919:2 3044:6 3172:6 3623:4 3632:1 3751:6 3760:1 3878:11 4007:11 4135:11 4263:11 4391:11 4527:2 4655:3 4783:2 4912:1 12728:1 12856:1,"{""x"": 0.29688, ""y"": 0.11719, ""w"": 0.53125, ""h"": 0.67188}",0.1431
