id,target_shadow_path,canvas_size,prompt
376,test/shadows/000376.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
381,test/shadows/000381.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
382,test/shadows/000382.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
385,test/shadows/000385.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
387,test/shadows/000387.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
391,test/shadows/000391.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
392,test/shadows/000392.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
393,test/shadows/000393.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
404,test/shadows/000404.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
407,test/shadows/000407.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
408,test/shadows/000408.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
409,test/shadows/000409.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
412,test/shadows/000412.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
428,test/shadows/000428.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
435,test/shadows/000435.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
436,test/shadows/000436.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
439,test/shadows/000439.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
443,test/shadows/000443.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
445,test/shadows/000445.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
446,test/shadows/000446.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
453,test/shadows/000453.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
454,test/shadows/000454.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
460,test/shadows/000460.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
464,test/shadows/000464.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
465,test/shadows/000465.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
468,test/shadows/000468.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
475,test/shadows/000475.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
478,test/shadows/000478.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
479,test/shadows/000479.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
